time,etcusdt,injusdt,algousdt,btcusdt,shibusdt,avaxusdt,ethusdt,dogeusdt,filusdt,linkusdt,grtusdt,xrpusdt,hbarusdt,runeusdt,xlmusdt,vetusdt,thetausdt,trxusdt,dotusdt,nearusdt,aaveusdt,bnbusdt,uniusdt,mkrusdt,adausdt,bchusdt,fetusdt,atomusdt,ltcusdt,omusdt,solusdt,stxusdt,icpusdt,ftmusdt
2024-03-24 09:00:00,31.019554,35.641277,0.25467202,64798.984,2.8045999e-05,53.527966,3366.5137,0.17674167,8.660468,18.199684,0.37063313,0.6291045,0.10724763,8.265502,0.13466373,0.041663446,2.7555952,0.12027584,9.11666,6.570168,121.87153,553.87213,11.759053,3083.6558,0.6376242,458.72552,2.4623437,11.44513,87.51892,0.53889066,175.44348,3.6292598,13.925477,1.0461236
2024-03-24 10:00:00,31.123991,35.577618,0.25291198,64690.277,2.8049712e-05,53.426582,3360.623,0.17595834,8.640994,18.188608,0.37011957,0.63021106,0.10713216,8.230519,0.13397186,0.041474797,2.7489045,0.1181927,9.097778,6.530181,122.38369,553.0849,11.7726555,3066.7954,0.6357706,459.42484,2.4469166,11.424593,87.65227,0.5396385,174.39565,3.6514168,13.922396,1.0374647
2024-03-24 11:00:00,31.03779,35.645306,0.25441587,64939.8,2.7888967e-05,53.274017,3372.5513,0.17562479,8.666381,18.230186,0.37222525,0.63218963,0.10709646,8.292061,0.13423763,0.0415736,2.7473738,0.118122265,9.12257,6.520004,123.39039,553.46466,11.775476,3076.0298,0.63575643,461.02487,2.442727,11.446211,87.80421,0.5370792,174.44287,3.6313634,14.125616,1.0342113
2024-03-24 12:00:00,31.042603,35.832592,0.255513,65340.43,2.7843602e-05,53.47717,3395.474,0.17555949,8.723839,18.324514,0.37251222,0.6323615,0.10755654,8.362129,0.13440663,0.041819047,2.7539108,0.11860485,9.151295,6.5445642,123.96438,555.9584,11.836779,3084.985,0.63694286,464.35016,2.4628413,11.510042,88.12003,0.5416733,175.36967,3.6586611,14.19812,1.0481285
2024-03-24 13:00:00,31.056452,36.08281,0.25633007,65508.11,2.7972426e-05,53.72111,3402.8503,0.17572317,8.748457,18.32813,0.37504506,0.6301916,0.10824954,8.405901,0.13448124,0.04182369,2.7736328,0.11876146,9.199506,6.568409,123.94229,559.61584,11.862768,3100.663,0.6394064,467.28314,2.4702215,11.549208,88.10549,0.5417854,176.28134,3.6365101,14.281874,1.0695955
2024-03-24 14:00:00,31.304283,35.974487,0.25485685,65468.23,2.7777409e-05,53.241344,3397.3723,0.17541592,8.733296,18.272877,0.37509403,0.6327622,0.10815315,8.430468,0.13453595,0.041691534,2.7754538,0.11904887,9.203512,6.5488043,123.1587,558.6201,11.830342,3125.3684,0.64048874,483.1184,2.4481401,11.529487,88.85451,0.5330699,175.82777,3.6213682,14.306189,1.0775146
2024-03-24 15:00:00,31.389742,36.108616,0.254603,65571.66,2.7712967e-05,53.31552,3406.6465,0.17623767,8.750831,18.27451,0.37505543,0.6351161,0.108092286,8.477361,0.1351353,0.04178009,2.7875881,0.11869003,9.207806,6.539583,122.87413,559.8725,11.862961,3116.127,0.640158,485.86877,2.4498503,11.566706,90.272575,0.52900165,176.77866,3.6378663,14.551221,1.078383
2024-03-24 16:00:00,31.294945,36.317993,0.25417316,65674.164,2.7753715e-05,53.441647,3415.4856,0.17834975,8.770298,18.276558,0.3763034,0.63547647,0.108643726,8.507974,0.13548371,0.041668687,2.8100407,0.11920121,9.250025,6.5699224,122.47371,560.93665,11.877721,3103.135,0.6390385,487.60275,2.474863,11.569555,90.37447,0.53586453,177.36618,3.6750097,14.655561,1.0723615
2024-03-24 17:00:00,31.153461,35.7377,0.25223187,65420.62,2.7567974e-05,53.02343,3391.2466,0.1769044,8.731506,18.206385,0.37359673,0.6330091,0.10808197,8.459795,0.13430692,0.041359693,2.7928712,0.1191126,9.193169,6.52668,121.374344,558.46564,11.823489,3106.4792,0.6358948,488.78915,2.4399965,11.46604,90.88494,0.5444801,174.88031,3.6375291,14.495741,1.0454329
2024-03-24 18:00:00,30.99694,35.46994,0.25000054,65353.625,2.7554688e-05,52.59838,3378.7065,0.17521718,8.687464,18.157492,0.37088522,0.6305834,0.107422635,8.457614,0.13406193,0.041250184,2.7943563,0.11889509,9.147156,6.4876447,121.067764,559.1578,11.802501,3102.0059,0.6334512,480.62268,2.4147556,11.419774,91.17901,0.53999686,174.23079,3.6043494,14.29907,1.0283536
2024-03-24 19:00:00,31.086426,35.982735,0.251344,65763.04,2.7694416e-05,53.171066,3400.03,0.1763622,8.699069,18.191984,0.37546664,0.6335585,0.10837401,8.523793,0.13425791,0.041475393,2.8325553,0.119186625,9.209922,6.5689645,121.74114,560.419,11.822935,3100.3726,0.6343521,476.45496,2.4378617,11.467658,91.11685,0.5472021,176.36935,3.6339333,14.559686,1.0359815
2024-03-24 20:00:00,31.083168,36.20834,0.25202242,65819.42,2.7791155e-05,53.39146,3403.382,0.17689045,8.728863,18.195976,0.38054374,0.6327708,0.10858981,8.528864,0.13435005,0.041778028,2.8420293,0.11976744,9.285864,6.6450872,122.16827,561.5638,11.85968,3098.5093,0.63497347,470.75525,2.4543915,11.507553,90.95328,0.5587386,176.95619,3.5999465,15.059032,1.053757
2024-03-24 21:00:00,31.335266,36.63919,0.25495848,66092.375,2.814077e-05,53.94916,3420.534,0.17920914,8.808888,18.246477,0.385431,0.63290864,0.10931435,8.592785,0.13495299,0.042382654,2.9037967,0.12007771,9.3414,6.8047733,123.42299,567.0808,11.927532,3107.745,0.63889706,470.50308,2.5079505,11.559488,91.04112,0.555495,179.28275,3.5921195,14.928867,1.0669396
2024-03-24 22:00:00,31.590202,36.672592,0.25563115,66545.66,2.826625e-05,54.30048,3428.4695,0.18086286,8.84981,18.339048,0.38962555,0.6356774,0.10960603,8.641805,0.13553911,0.04299299,2.9058447,0.12016744,9.368933,6.9391255,124.21009,570.4525,11.976969,3116.5972,0.6415156,476.53955,2.5458176,11.6004095,90.941414,0.5599201,182.39713,3.6103382,14.914997,1.0751399
2024-03-24 23:00:00,31.801119,36.8087,0.25746235,66955.766,2.8214457e-05,54.551773,3436.7825,0.1797632,8.901053,18.49661,0.39354476,0.6360439,0.10982826,8.747166,0.13615717,0.043008585,2.9045947,0.12021135,9.417542,6.9932623,125.45488,572.09045,12.031927,3117.3003,0.64427817,485.92255,2.6167967,11.638807,90.96945,0.5728734,184.99329,3.6401043,15.473923,1.0759025
2024-03-25 00:00:00,31.815695,36.797405,0.2570106,67225.99,2.8158844e-05,55.02445,3452.548,0.17873389,8.917588,18.51331,0.39219198,0.63573986,0.11007824,8.832101,0.13582866,0.04283443,2.91934,0.12023014,9.412182,7.0676513,125.20617,569.3787,12.017151,3132.6716,0.6476437,487.93228,2.6145198,11.6344385,90.67279,0.583448,184.92834,3.6444294,15.496821,1.0646712
2024-03-25 01:00:00,31.333582,36.384907,0.2542396,66679.11,2.7720218e-05,54.5799,3436.3965,0.17449716,8.851834,18.35467,0.387194,0.6311827,0.11039657,8.739897,0.1345102,0.04234533,2.8841815,0.11998453,9.351744,7.1488867,124.37164,565.36163,11.913353,3106.983,0.64124393,487.3727,2.5500145,11.575248,89.408615,0.5711003,181.45004,3.5692766,15.956874,1.0480163
2024-03-25 02:00:00,31.235495,36.35139,0.25668207,66694.41,2.7706701e-05,55.360603,3439.2793,0.17322566,9.015056,18.479792,0.3888503,0.6303761,0.11120491,8.801884,0.13445272,0.042628597,2.9126983,0.1200809,9.433119,7.239766,125.19042,567.90735,12.018991,3128.381,0.6414333,487.55716,2.572329,11.672887,89.10908,0.5716689,183.78217,3.5480804,16.388405,1.0571856
2024-03-25 03:00:00,31.236765,36.455856,0.25649974,66805.44,2.7740489e-05,56.03578,3445.7249,0.17316197,9.08971,18.55382,0.3879905,0.6311395,0.111399345,8.714474,0.13449831,0.04281802,2.9293222,0.12018373,9.464165,7.191276,125.33087,573.9545,12.049215,3165.7734,0.64318556,484.0534,2.5626247,11.697025,89.530754,0.58217835,185.09796,3.5767577,16.61061,1.0620383
2024-03-25 04:00:00,31.362202,36.636196,0.255798,67310.22,2.7780108e-05,56.1622,3453.7505,0.17346731,9.148418,18.633953,0.3885794,0.63166773,0.111754835,8.716613,0.13479406,0.042877894,2.9266715,0.12007366,9.5070915,7.2153883,125.712135,578.65845,12.0920315,3176.0452,0.6458862,484.1347,2.5530872,11.715681,90.077324,0.57763433,185.58589,3.5683792,16.91721,1.0707308
2024-03-25 05:00:00,31.693314,36.802925,0.25860283,67659.86,2.799566e-05,56.35109,3478.0134,0.17503685,9.234826,18.758415,0.39053658,0.6347817,0.112351544,8.813381,0.13532089,0.043181416,2.9412816,0.11883019,9.541078,7.288236,127.22913,587.2015,12.216864,3242.0415,0.650913,491.8775,2.5602953,11.774225,90.91784,0.56848925,185.95444,3.5445716,17.289078,1.0862883
2024-03-25 06:00:00,31.786127,36.90576,0.2607786,67679.414,2.808909e-05,56.440693,3492.1628,0.17502998,9.276133,18.984245,0.3914193,0.63677037,0.1128524,8.876954,0.13581645,0.043448515,2.964994,0.11916833,9.567961,7.3420753,127.4629,591.6029,12.2964945,3278.1785,0.65456057,494.37933,2.5664797,11.805027,91.095726,0.5681334,186.8103,3.5366056,17.327015,1.0904042
2024-03-25 07:00:00,31.66426,36.6908,0.25883225,67519.11,2.7983906e-05,56.166317,3479.3923,0.17323458,9.193333,18.98296,0.38783428,0.6347672,0.112674505,8.893549,0.13561036,0.043268148,2.941181,0.11884895,9.532358,7.3223906,126.55715,592.52936,12.232288,3254.7947,0.65263265,493.87393,2.5419674,11.772986,90.82241,0.56871253,188.82076,3.5118957,17.403505,1.0983671
2024-03-25 08:00:00,31.319813,36.32827,0.25422072,67170.95,2.760682e-05,56.244244,3453.5518,0.17145696,9.08935,18.782484,0.38331375,0.6323432,0.11173187,8.789446,0.13469708,0.042910617,2.90959,0.11741118,9.447467,7.2218785,126.071396,587.5847,12.109247,3247.0583,0.646233,492.89276,2.5131438,11.705592,90.519714,0.5684388,187.40292,3.4661012,16.992563,1.0898038
2024-03-25 09:00:00,31.33045,36.77059,0.2554715,67168.77,2.7636237e-05,56.714558,3455.9001,0.1708717,9.116979,18.817501,0.38773045,0.63400686,0.11238381,8.794479,0.13499705,0.043338794,2.9243717,0.11782366,9.4819145,7.357352,126.636894,583.99835,12.142874,3268.6855,0.6479857,488.50647,2.531685,11.772761,90.120346,0.5687331,188.34596,3.492362,17.169847,1.0815591
2024-03-25 10:00:00,31.524527,37.77093,0.2600733,67355.33,2.788559e-05,57.548645,3468.2139,0.1723416,9.197491,18.975012,0.39261955,0.63523006,0.113691464,8.83583,0.1357161,0.043672558,2.9659178,0.119153775,9.541313,7.502387,128.14926,585.95447,12.235931,3275.8516,0.65071195,484.02332,2.563272,11.884183,90.139595,0.5815153,190.61436,3.5127246,17.512608,1.0876417
2024-03-25 11:00:00,31.587553,37.926357,0.26219192,67373.055,2.7935952e-05,58.13251,3463.5159,0.17410439,9.194012,19.081182,0.394409,0.63490427,0.113271885,8.815794,0.1362187,0.04375912,2.9942052,0.11925875,9.53873,7.557149,128.54053,590.2588,12.238444,3260.0483,0.6530583,487.4714,2.6134348,11.893187,90.24881,0.62630224,191.38268,3.5358346,17.584293,1.0816336
2024-03-25 12:00:00,31.35475,37.224545,0.25920796,67229.97,2.76752e-05,57.476246,3449.167,0.17372446,9.037128,19.031988,0.390515,0.6306017,0.11211564,8.689741,0.13530265,0.043341674,2.9162529,0.118667714,9.478907,7.437155,126.595894,587.0669,12.079781,3224.1467,0.64789903,483.46683,2.5961308,11.807476,89.63719,0.6653009,189.97446,3.4811497,17.45429,1.0654835
2024-03-25 13:00:00,31.396418,36.966618,0.25921053,67535.6,2.7692296e-05,57.847225,3457.75,0.17310941,9.07636,19.034668,0.38677818,0.6306154,0.112726554,8.726038,0.1355893,0.043251164,2.8765957,0.11865163,9.501356,7.439372,126.40389,584.0126,12.061367,3202.8684,0.64535683,483.12503,2.5610921,11.8332405,89.78806,0.648255,189.24486,3.4413383,17.644444,1.0631458
2024-03-25 14:00:00,31.590288,37.30568,0.2595354,68048.92,2.7870934e-05,58.41576,3494.372,0.17376631,9.137915,19.126167,0.39006996,0.6322966,0.1128528,8.795391,0.13589539,0.043411613,2.916989,0.11889238,9.50945,7.48264,126.990845,585.9531,12.161305,3229.0266,0.64810777,489.37552,2.5824695,11.872466,90.177765,0.64181185,191.36206,3.479934,17.57044,1.0838277
2024-03-25 15:00:00,31.819649,37.58934,0.26245877,68923.52,2.8634617e-05,58.403122,3543.049,0.17781562,9.262529,19.258724,0.39247078,0.6382741,0.114194594,8.963757,0.13665716,0.043995567,3.0096898,0.11973612,9.608647,7.5282183,127.90435,592.2241,12.332224,3298.6719,0.6555019,494.69208,2.6321507,12.03359,90.65449,0.6666026,192.8476,3.5365057,17.71823,1.1176164
2024-03-25 16:00:00,32.2417,37.940285,0.26642856,69603.95,2.9055407e-05,58.76209,3583.865,0.18087621,9.403617,19.408056,0.39567938,0.6433588,0.11540783,9.114601,0.13734709,0.04442366,3.0741048,0.12015577,9.734486,7.625986,129.28392,599.14734,12.51672,3340.5437,0.6616115,501.13293,2.680424,12.156081,91.180954,0.676675,193.66196,3.5737255,17.970516,1.1460532
2024-03-25 17:00:00,32.51075,38.0835,0.26857954,70072.05,2.936914e-05,58.858593,3614.9116,0.18194811,9.449935,19.544275,0.39951733,0.6506187,0.116440386,9.147195,0.13802075,0.04467198,3.1077456,0.12062014,9.811021,7.64915,130.46925,601.6636,12.660224,3369.8142,0.66621387,503.9797,2.699558,12.221072,91.49688,0.6918583,194.7845,3.6393752,17.74842,1.1898297
2024-03-25 18:00:00,32.636765,38.055676,0.26888108,70658.055,2.9741026e-05,58.693146,3650.39,0.18253295,9.50167,19.566784,0.40335467,0.6527341,0.1170303,9.187471,0.13867472,0.045036018,3.1112938,0.12088282,9.86067,7.670395,130.25072,603.1158,12.731268,3399.3374,0.6684437,502.23032,2.6864672,12.27089,91.36116,0.6880129,195.32935,3.6676984,17.620348,1.1927371
2024-03-25 19:00:00,32.677124,38.05676,0.26880473,71332.73,2.9801004e-05,58.705254,3678.8638,0.18133828,9.502817,19.64503,0.40597448,0.65181494,0.11775544,9.316094,0.13844481,0.04513005,3.0956357,0.12084945,9.892649,7.8192425,130.46783,602.25134,12.728073,3433.7236,0.6690487,499.44598,2.6520128,12.344941,91.2636,0.6659704,195.04776,3.6431737,17.53196,1.1644663
2024-03-25 20:00:00,32.664654,38.30786,0.2719575,71607.77,2.985049e-05,58.91935,3676.8772,0.18173131,9.571135,19.69749,0.41019106,0.65755284,0.11898853,9.344875,0.13889022,0.045397956,3.1091394,0.12112289,9.896505,7.790228,130.98885,601.9887,12.748587,3410.4631,0.67020875,501.3735,2.7127206,12.369118,91.541824,0.69943607,195.12894,3.6811895,17.610867,1.1756703
2024-03-25 21:00:00,32.619816,38.267654,0.27287143,71623.92,2.9733648e-05,59.10431,3659.6182,0.18119006,9.56746,19.628754,0.4133341,0.6543795,0.119152255,9.249934,0.1385392,0.04525499,3.103118,0.12134596,9.91251,7.66189,130.15218,596.4524,12.611804,3361.7842,0.6692236,501.55634,2.702522,12.350347,91.43196,0.6977417,194.34543,3.650786,17.735329,1.1694067
2024-03-25 22:00:00,32.383766,37.998005,0.27064493,70555.52,2.911795e-05,58.54324,3619.3508,0.17815174,9.460128,19.42702,0.40748549,0.6458186,0.11802168,9.164072,0.13763835,0.04476727,3.0857422,0.12078708,9.808309,7.7247467,128.57321,590.3779,12.481743,3330.1538,0.662642,496.41992,2.6647604,12.272455,90.81437,0.6989574,191.65106,3.6083353,17.78305,1.1541493
2024-03-25 23:00:00,32.631927,38.164703,0.27297157,70859.89,2.9181474e-05,58.713444,3640.9893,0.17758052,9.541664,19.540726,0.40965113,0.6460682,0.11900662,9.154647,0.13789181,0.04489609,3.1167753,0.12073812,9.8907,7.698962,128.56618,591.7665,12.540762,3331.8145,0.6647857,496.1873,2.6774948,12.340965,90.98683,0.6977098,192.5034,3.6055555,17.852083,1.1499183
2024-03-26 00:00:00,32.741276,38.0114,0.27192387,70656.89,2.901512e-05,58.657734,3625.4204,0.17749316,9.494572,19.581608,0.4090351,0.64417934,0.11860776,9.154151,0.13773158,0.04519781,3.1321697,0.120743856,9.860177,7.614515,128.19759,591.74316,12.53457,3318.4365,0.66358924,492.97238,2.6795347,12.33029,91.11924,0.7004607,191.6803,3.5838413,18.156898,1.138707
2024-03-26 01:00:00,32.72302,38.085205,0.27210838,70400.26,2.8745762e-05,58.72649,3616.3792,0.177127,9.4168005,19.542223,0.40536138,0.6448792,0.11867218,9.125076,0.13811818,0.04538055,3.1815712,0.1207574,9.887027,7.613359,128.07275,591.0766,12.538455,3340.5747,0.66167676,496.42706,2.728455,12.334489,90.86138,0.7083879,190.11285,3.5514193,17.974463,1.134478
2024-03-26 02:00:00,33.02415,38.440296,0.27740422,70789.914,2.8922039e-05,59.007248,3626.3298,0.1778334,9.475396,19.706158,0.4058064,0.64735615,0.11959365,9.141092,0.13885991,0.045672037,3.191535,0.121006794,9.9450655,7.786168,128.90138,592.8936,12.610138,3336.5396,0.66522914,494.2586,2.7229044,12.396287,91.16455,0.7118562,191.43794,3.5951629,18.615799,1.1364567
2024-03-26 03:00:00,33.39473,39.137177,0.28152576,71339.81,2.9025947e-05,59.617516,3645.44,0.17784637,9.559507,19.9334,0.41085786,0.6475386,0.12063775,9.250427,0.13934462,0.045888826,3.2000983,0.12133542,10.029638,7.8185306,129.78421,595.0229,12.677214,3319.3674,0.66991025,494.94342,2.7944412,12.478811,91.36386,0.7094968,192.8839,3.5853412,19.340508,1.131272
2024-03-26 04:00:00,33.52613,39.57143,0.283518,71396.82,2.9054387e-05,59.4601,3655.724,0.17785606,9.71682,20.010595,0.41952157,0.6470555,0.12141258,9.30381,0.1396413,0.045704737,3.1960094,0.12126391,10.079697,7.959648,130.67317,596.02313,12.697017,3319.4229,0.6715009,494.0643,2.8440979,12.485645,91.42304,0.70939165,193.41107,3.61798,19.9081,1.132681
2024-03-26 05:00:00,33.612972,40.198814,0.28601915,71687.375,2.934782e-05,59.628395,3682.1301,0.17936191,9.831302,20.096298,0.4232359,0.64883626,0.12240304,9.374187,0.13988388,0.045884706,3.2254443,0.12119093,10.118912,8.031335,131.3184,595.47754,12.772169,3316.8313,0.67655,493.3921,2.8691363,12.496743,91.47118,0.71807283,196.1192,3.6259181,19.89375,1.1340857
2024-03-26 06:00:00,33.503204,41.10667,0.28756413,71510.46,2.9444947e-05,60.222733,3687.3179,0.18073595,9.841336,20.257565,0.4233373,0.64824563,0.12341287,9.3889065,0.13991679,0.046215013,3.2665772,0.121643744,10.173845,8.144274,131.80977,597.32306,12.841153,3328.2454,0.67847484,494.8546,2.8994203,12.464363,91.79116,0.7295031,197.9465,3.6161675,19.971714,1.1536686
2024-03-26 07:00:00,33.651302,41.483295,0.2882337,71676.81,2.9767933e-05,60.314053,3704.2793,0.18127525,9.861925,20.361471,0.42701447,0.65082425,0.12453971,9.450126,0.14026223,0.0463768,3.3068466,0.12187077,10.216384,8.217976,133.04037,598.8521,12.994979,3348.1577,0.6819206,495.48907,2.956311,12.508793,92.22369,0.72275126,198.92279,3.611442,19.72303,1.1601397
2024-03-26 08:00:00,33.145565,41.422802,0.2858584,71559.44,2.947055e-05,59.40127,3691.9312,0.17950633,9.756349,20.20363,0.42339554,0.64883685,0.124023326,9.382417,0.13931535,0.04592189,3.238791,0.12148891,10.103944,8.16169,130.948,595.65765,12.882058,3337.78,0.6798122,491.10248,2.9530756,12.399919,91.52707,0.70899093,197.71005,3.5899868,19.437172,1.145575
2024-03-26 09:00:00,33.0115,41.513744,0.28689435,71738.945,2.9572697e-05,59.07258,3708.834,0.18157564,9.741444,20.386944,0.42253396,0.6471211,0.12456187,9.484713,0.13943155,0.04625498,3.2166693,0.121938035,10.107024,8.058168,130.67863,597.2824,12.915134,3338.7983,0.68224835,490.5454,2.9164193,12.367925,91.53882,0.72585124,197.76709,3.581226,19.606068,1.1400108
2024-03-26 10:00:00,33.182743,41.27609,0.28904605,72200.76,2.9771358e-05,59.009853,3717.8804,0.18284586,9.748201,20.512127,0.42179486,0.6496863,0.12531628,9.601685,0.14018962,0.046193328,3.239697,0.122008145,10.147955,8.005395,131.4844,598.1972,12.984036,3362.977,0.6828581,490.89465,2.924718,12.412319,91.53755,0.7341872,198.505,3.5870714,19.74662,1.1393825
2024-03-26 11:00:00,33.025932,41.04516,0.28959107,71803.85,3.004957e-05,58.7787,3684.642,0.18228664,9.719648,20.644642,0.41862577,0.6485237,0.12533982,9.720951,0.1401422,0.046258494,3.2343714,0.12212815,10.144574,8.054668,130.99551,596.1261,12.8896885,3349.2424,0.6840399,489.16748,2.9058056,12.397478,91.52554,0.72004867,198.56519,3.5728881,19.65627,1.1388998
2024-03-26 12:00:00,32.981403,41.09769,0.28589517,71393.51,3.0668034e-05,58.414623,3661.031,0.18237382,9.679939,20.628922,0.41415024,0.6459738,0.124095514,9.761465,0.13956746,0.046271827,3.2125006,0.12215294,10.012647,8.093689,130.43852,594.4198,12.827513,3341.85,0.6797235,486.2511,2.898478,12.360846,91.376656,0.71762234,197.14972,3.559096,19.700771,1.1145616
2024-03-26 13:00:00,33.11541,41.046364,0.2857691,71757.914,3.100862e-05,58.488167,3670.7537,0.18366925,9.701681,20.596071,0.41529828,0.6468135,0.12360491,9.826691,0.1399879,0.04629817,3.1948442,0.12255661,10.017352,8.134744,130.91873,595.16144,12.924824,3357.298,0.67989707,488.17352,2.9678278,12.395151,91.378334,0.7355565,196.55116,3.5724006,19.36242,1.0998514
2024-03-26 14:00:00,32.874622,40.56382,0.28382677,71270.44,3.082647e-05,58.01008,3641.7698,0.1822791,9.5647,20.598087,0.41208833,0.6413656,0.12722003,9.75696,0.13936761,0.045922607,3.179246,0.12227182,9.95604,8.04502,129.57977,591.3176,12.80812,3340.6313,0.6748578,483.12714,3.0058892,12.313573,90.581535,0.7527155,195.42564,3.5313058,19.504814,1.0761184
2024-03-26 15:00:00,32.513973,40.918797,0.2823632,70863.125,3.0399096e-05,57.4827,3609.004,0.1789892,9.4377985,20.459156,0.40898538,0.6369226,0.12487459,9.701772,0.13823292,0.04538265,3.1755686,0.12165954,9.944366,7.925046,128.65169,584.4965,12.676769,3288.027,0.6684193,476.9197,3.036904,12.242768,89.67196,0.7363029,193.25899,3.5203724,19.92806,1.0713303
2024-03-26 16:00:00,32.366802,40.177776,0.27937543,70751.1,3.0275793e-05,57.119884,3607.017,0.17900804,9.386515,20.317156,0.40496132,0.6361336,0.122588366,9.726978,0.13794072,0.04501368,3.1356258,0.121158205,9.889436,7.904612,129.11372,580.8902,12.651014,3240.1458,0.66725224,470.88672,2.9964116,12.200556,89.12722,0.7748618,191.45746,3.5122538,19.57404,1.0698898
2024-03-26 17:00:00,32.134808,39.22237,0.2762526,70305.0,2.9824196e-05,55.982727,3573.7942,0.17723382,9.324017,20.11159,0.39684686,0.62761533,0.12109438,9.580333,0.13705085,0.044432946,3.1057684,0.1206031,9.743454,7.7686324,127.835526,574.43097,12.5592785,3197.0354,0.66227764,464.12274,2.9006498,12.06986,87.93443,0.7906181,188.49779,3.4138215,19.307114,1.0483006
2024-03-26 18:00:00,32.271034,39.205746,0.27932933,70529.8,3.001801e-05,55.871094,3594.3003,0.17873262,9.40118,20.086239,0.39645392,0.62909853,0.121299684,9.643427,0.13755459,0.04426099,3.1297317,0.12064614,9.67531,7.7787867,128.46933,576.67163,12.64174,3228.6086,0.6639809,470.0473,2.9232984,12.137082,88.30666,0.8227056,188.4676,3.4210103,19.36108,1.0600587
2024-03-26 19:00:00,32.379204,39.47388,0.2812101,70427.81,3.0301075e-05,55.94752,3595.4268,0.17868079,9.4350395,20.035555,0.39759424,0.63493043,0.12131001,9.646557,0.13776575,0.044586264,3.1239543,0.120715484,9.675875,7.8239017,129.01411,577.23645,12.676708,3243.6274,0.66459095,475.94415,2.900581,12.221632,91.08302,0.8346054,190.18805,3.4425926,19.42258,1.0780197
2024-03-26 20:00:00,32.377716,39.329998,0.27905187,69976.95,3.019434e-05,55.468246,3581.6719,0.17721145,9.374111,19.891117,0.39373648,0.63145465,0.12040835,9.510479,0.1373278,0.044357404,3.0893285,0.12057219,9.618341,7.790832,128.61253,575.59436,12.646814,3227.8535,0.66180676,472.5087,2.8700686,12.178725,92.87993,0.8205838,189.91159,3.3782961,19.399128,1.0744712
2024-03-26 21:00:00,32.461792,39.395462,0.27991238,70151.46,3.0421183e-05,55.68534,3589.795,0.17857058,9.421438,19.944002,0.39663586,0.63285387,0.120451346,9.421666,0.13807824,0.044499632,3.0872738,0.1207255,9.696039,7.7913303,129.45697,579.066,12.68526,3247.2427,0.6629451,475.3883,2.914235,12.216072,94.1772,0.82720906,190.96341,3.3974383,19.645203,1.0718352
2024-03-26 22:00:00,32.445343,39.438526,0.28090894,70376.3,3.0508538e-05,55.94296,3601.1064,0.17988797,9.469067,20.061466,0.40013066,0.634825,0.12060341,9.489121,0.13839848,0.044645812,3.1030798,0.12085812,9.759896,7.766676,129.96837,580.447,12.7170725,3261.0603,0.6647984,476.23865,2.9053812,12.249987,94.66873,0.83413506,191.8013,3.4299798,19.689356,1.0784657
2024-03-26 23:00:00,32.371494,39.493534,0.281319,70424.31,3.065462e-05,56.014576,3610.0977,0.18007457,9.383486,20.030647,0.39955398,0.63399255,0.12074403,9.530006,0.13803083,0.04471533,3.0993814,0.12073239,9.73678,7.754419,130.26274,580.64996,12.728039,3256.0059,0.6650485,477.87402,2.8801713,12.236374,94.5755,0.8349561,191.9,3.4405167,19.508724,1.0866044
2024-03-27 00:00:00,32.214027,39.352272,0.28076118,70295.65,3.068057e-05,55.735863,3601.9277,0.18102792,9.41502,20.053633,0.4001275,0.6327149,0.12087843,9.539125,0.13799296,0.04486393,3.0827637,0.120617725,9.7288885,7.7248435,130.37143,580.08405,12.714926,3235.4119,0.6644406,479.08557,2.8627837,12.232172,95.414665,0.8422462,191.10416,3.4377487,19.246052,1.0759592
2024-03-27 01:00:00,32.370224,39.474236,0.28359947,70676.08,3.116001e-05,56.131046,3618.0955,0.1824042,9.495535,20.14743,0.40135893,0.63378656,0.121299684,9.652352,0.13904037,0.04512376,3.1142137,0.12079246,9.768026,7.749387,131.48647,583.8428,12.798244,3249.0059,0.66774255,482.55823,2.8945608,12.307123,96.59973,0.8527752,192.13243,3.455135,19.467497,1.0771708
2024-03-27 02:00:00,32.44184,39.527584,0.28713492,70724.79,3.135286e-05,56.20321,3620.9077,0.18186845,9.545781,20.14021,0.40171784,0.63207114,0.12119217,9.690069,0.1391598,0.045154758,3.1169455,0.12076705,9.781586,7.7384605,131.54341,585.23376,12.800183,3238.1184,0.6683736,483.87296,2.9360814,12.333838,97.843094,0.82945716,191.65936,3.451484,19.976957,1.0734535
2024-03-27 03:00:00,32.50887,39.380363,0.28658143,70777.914,3.160156e-05,56.2657,3620.9495,0.18300219,9.53974,20.141947,0.40285277,0.63195616,0.12095849,9.753824,0.1389272,0.04499816,3.1081986,0.12096284,9.7920065,7.730574,131.17451,585.2847,12.787976,3240.189,0.6676107,485.24808,2.960638,12.333819,98.19114,0.8360838,191.94518,3.4634356,20.03489,1.0763361
2024-03-27 04:00:00,32.42697,39.314045,0.284997,70832.836,3.1825424e-05,56.30423,3620.8435,0.18357885,9.47107,19.991213,0.40323293,0.6328394,0.12010666,9.857331,0.13904968,0.044832695,3.1002262,0.121177144,9.775357,7.7099733,130.74881,583.8155,12.731903,3237.286,0.6662913,486.0508,2.9879682,12.323233,97.85201,0.8243696,191.57555,3.4667282,19.678747,1.0833346
